Entry #,Event Date,Event Location,Weightclass,FighterAName,FighterBName,AAge,BAge,FighterAWin ,AHometownHero,BHometownHero,AHeight,"AReach 
","BHeight
","BReach
",ATotalFightsPrior,AWinsPrior,AWinByKOPrior,AWinBySubPrior,AWinByDecPrior,ALossesPrior,ALossByKOPrior,ALossBySubPrior,ALossByDecPrior,ADrawsPrior,ANoContestPrior,BTotalFightsPrior,BWinsPrior,BWinByKO,BWinBySub,BWinByDecision,BLossesPrior,BLossByKO,BLossBySub,BLossByDec,BDrawsPrior,BNoContestPrior,Astance,Bstance,"MainCard",MainEvent,ASigStrikesLPM,ASigStrikingAccuracy,ASigStrikesAPM,ASigStrikeDefence,ATDAvg,ATDAcc,ATDDef,ASubAvg,BSigStrikesLPM,BSigStrikingAccuracy,BSigStrikesAPM,BSigStrikeDefence,BTDAvg,BTDAcc,BTDDef,BSubAvg,"Date Career Stats Entered",AgeDiff,HeightDiff,ReachDiff,AWinPercentage,BWinPercentage,AApeFactor,BApeFactor,ApeDiff,AOrthodox,ASouthpaw,ASwitch,BOrthodox,BSouthpaw,BSwitch,OrthOrth,OrthSouth,OrthSwitch,SouthOrth,SouthSouth,SouthSwitch,SwitchOrth,SwitchSouth,SwitchSwitch,ADamTakenPM,ADamInflictedPM
11,5/13/20,"Jacksonville, Florida, USA",Lightweight,Alexander Hernandez,Drew Dober,27,31,0,0,0,69,72,68,70,13,11,4,2,5,2,1,0,1,0,0,32,22,9,6,7,9,1,3,5,0,1,Orthodox,Southpaw,1,0,3.07,41%,3.25,50%,1.52,30%,57%,0.0,4.51,40%,4.16,53%,0.95,17%,62%,0.1,5/10/20,-4,1,2,0.8462,0.6875,3,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.26,-1.09
12,5/13/20,"Jacksonville, Florida, USA",Bantamweight,Ray Borg,Ricky Simon,26,27,0,0,0,64,63,66,69,17,13,1,6,6,4,0,1,3,0,0,18,15,5,2,8,3,1,1,1,0,0,Orthodox,Orthodox,1,0,1.36,52%,1.68,46%,4.26,51%,50%,1.1,2.96,40%,3.79,65%,6.53,49%,71%,0.2,5/10/20,-1,-2,-6,0.7647,0.8333,-1,3,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.28,-2.43
13,5/13/20,"Jacksonville, Florida, USA",Lightweight,Michael Johnson,Thiago Moises,33,25,0,0,0,70,73,69,70,35,20,8,2,10,15,2,8,5,0,0,16,12,3,4,5,4,0,0,4,0,0,Southpaw,Orthodox,0,0,4.22,37%,3.92,58%,0.52,45%,78%,0.1,2.96,45%,3.38,57%,1.22,36%,68%,1.5,5/10/20,8,1,3,0.5714,0.7500,3,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.96,0.84
14,5/13/20,"Jacksonville, Florida, USA",Women's Bantamweight,Sarah Moras,Sijara Eubanks,32,35,0,0,0,67,67,64,67,12,6,3,2,1,6,1,1,4,0,0,9,5,2,0,3,4,0,0,4,0,0,Orthodox,Orthodox,0,0,2.04,41%,3.17,44%,0.91,23%,37%,1.1,4.77,39%,3.42,58%,2,44%,63%,0.0,5/10/20,-3,3,0,0.5000,0.5556,0,3,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.60,-1.38
15,5/13/20,"Jacksonville, Florida, USA",Lightweight,Gabriel Benítez,Omar Morales,31,34,0,0,0,68,71,71,73,29,21,7,10,4,8,2,2,4,0,0,9,9,2,5,2,0,0,0,0,0,0,Southpaw,Orthodox,0,0,4.32,41%,2.93,71%,0.21,100%,56%,1.5,3.60,49%,1.80,62%,0.71,100%,100%,0.0,5/10/20,-3,-3,-2,0.7241,1.0000,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.67,2.52
16,5/13/20,"Jacksonville, Florida, USA",Featherweight,Brian Kelleher,Hunter Azure,33,28,0,0,0,66,66,68,69,30,20,7,9,4,10,1,6,3,0,0,8,8,3,1,4,0,0,0,0,0,0,Switch,Orthodox,0,0,4.87,45%,5.83,54%,1.47,29%,84%,0.9,4.00,50%,1.57,56%,2,33%,75%,2.5,5/10/20,5,-2,-3,0.6667,1.0000,0,1,-1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.83,3.30
17,5/16/20,"Jacksonville, Florida, USA",Heavyweight,Alistair Overeem,Walt Harris,39,36,1,0,0,76,80,77,77,64,45,23,17,5,18,14,1,3,0,1,21,13,13,0,0,7,2,1,4,0,1,Orthodox,Southpaw,1,1,3.54,62%,2.15,59%,1.39,53%,73%,0.9,2.96,38%,2.68,61%,0.35,33%,76%,0.2,5/10/20,3,-1,3,0.7031,0.6190,4,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.81,0.86
18,5/16/20,"Jacksonville, Florida, USA",Women's Strawweight,Angela Hill,Claudia Gadelha,35,31,0,0,0,63,64,64,63,19,12,5,0,7,7,0,2,5,0,0,21,17,2,7,8,4,0,0,4,0,0,Orthodox,Orthodox,1,0,5.74,49%,5.13,64%,0.5,37%,72%,0.2,3.17,42%,4.28,58%,3.34,47%,58%,0.8,5/10/20,4,-1,1,0.6316,0.8095,1,-1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.96,1.46
19,5/16/20,"Jacksonville, Florida, USA",Featherweight,Dan Ige,Edson Barboza,28,34,1,0,0,67,71,71,75,15,13,3,5,5,2,0,0,2,0,0,28,20,12,1,7,8,3,2,3,0,0,Orthodox,Orthodox,1,0,3.89,49%,2.69,62%,2.38,35%,61%,0.8,4.01,43%,4.16,60%,0.49,44%,80%,0.1,5/10/20,-6,-4,-4,0.8667,0.7143,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.32,-0.27
20,5/16/20,"Jacksonville, Florida, USA",Middleweight,Eryk Anders,Krysztof Jotko,33,30,0,0,0,73,75,73,77,17,13,8,1,4,4,1,0,3,0,0,25,21,6,1,14,4,2,1,1,0,0,Southpaw,Southpaw,1,0,3.06,45%,4.15,52%,1.51,40%,76%,0.1,2.84,44%,1.81,58%,1.39,40%,85%,0.1,5/10/20,3,0,-2,0.7647,0.8400,2,4,-2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.31,1.25
21,5/16/20,"Jacksonville, Florida, USA",Featherweight,Marlon Vera,Song Yadong,27,22,0,0,0,68,70,68,67,21,15,5,8,2,5,0,0,5,1,0,21,15,6,3,6,4,1,0,3,1,1,Switch,Orthodox,1,0,3.43,47%,3.82,53%,0.76,38%,68%,1.4,3.54,38%,2.74,62%,0.97,100%,66%,0.7,5/10/20,5,0,3,0.7143,0.7143,2,-1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.28,0.69
22,5/16/20,"Jacksonville, Florida, USA",Welterweight,Matt Brown,Miguel Baeza,39,27,0,0,1,72,75,74,74,40,22,14,6,2,16,2,10,4,0,0,8,8,6,0,2,0,0,0,0,0,0,Orthodox,Orthodox,0,0,3.75,54%,2.58,56%,1.64,47%,63%,1.6,4.26,58%,4.30,44%,0.67,33%,100%,1.3,5/10/20,12,-2,1,0.5500,1.0000,3,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.68,-0.55
23,5/16/20,"Jacksonville, Florida, USA",Middleweight,Kevin Holland,Anthony Hernandez,27,26,1,0,0,75,81,72,75,21,16,7,6,3,5,0,2,3,0,0,9,7,1,5,1,1,0,1,0,0,1,Orthodox,Orthodox,0,0,4.16,54%,2.58,55%,1.27,43%,48%,1.1,5.23,54%,6.02,47%,5.48,66%,85%,0.9,5/10/20,1,3,6,0.7619,0.7778,6,3,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.65,-1.86
24,5/16/20,"Jacksonville, Florida, USA",Featherweight,Mike Davis,Giga Chikadze,27,31,0,0,0,72,72,72,74,10,8,7,1,0,2,0,1,1,0,0,11,9,5,2,2,2,0,1,1,0,0,Orthodox,Orthodox,0,0,5.87,54%,6.36,54%,0.77,33%,66%,0.0,3.06,44%,3.10,54%,0.34,33%,59%,0.0,5/10/20,-4,0,-2,0.8000,0.8182,0,2,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3.30,2.77
25,5/16/20,"Jacksonville, Florida, USA",Featherweight,Nate Landwehr,Darren Elkins,31,35,1,0,0,69,72,70,71,16,13,8,0,5,3,1,1,1,0,0,33,25,9,4,12,8,3,1,4,0,0,Orthodox,Orthodox,0,0,1.47,44%,2.58,58%,0,0%,0%,0.0,3.27,36%,2.80,53%,2.52,35%,58%,1.3,5/10/20,-4,-1,1,0.8125,0.7576,3,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.69,-1.33
26,5/16/20,"Jacksonville, Florida, USA",Women's Flyweight,Mara Romero Borella,Cortney Casey,33,33,0,0,0,66,69,67,67,21,12,3,4,5,7,4,1,2,0,2,15,8,3,3,2,7,0,1,6,0,0,Orthodox,Orthodox,0,0,2.61,36%,2.6,71%,1.51,42%,66%,0.2,4.80,38%,4.73,53%,0.35,30%,38%,0.5,5/10/20,0,-1,2,0.5714,0.5333,3,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.20,-2.12
27,5/16/20,"Jacksonville, Florida, USA",Heavyweight,Rodrigo Nascimento Ferreira,Don'Tale Mayes,27,28,1,0,0,75,80,78,81,7,7,2,5,0,0,0,0,0,0,0,10,7,4,1,2,3,1,1,1,0,0,Orthodox,Orthodox,0,0,4.29,48%,2.45,46%,0,0%,100%,4.6,4.25,44%,4.66,42%,0,0%,66%,0.0,5/10/20,-1,-3,-1,1.0000,0.7000,5,3,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.80,-0.37
28,5/30/20,"Las Vegas, Nevada, USA",Welterweight,Tyron Woodley,Gilbert Burns,38,33,0,0,0,69,74,70,71,24,19,7,5,7,4,1,0,3,1,0,21,18,6,8,4,3,1,0,2,0,0,Orthodox,Orthodox,1,1,2.5,49%,2.58,57%,1.21,41%,92%,0.5,3.13,44%,3.02,56%,2.39,38%,44%,0.7,5/24/20,5,-1,3,0.791666667,0.857142857,5,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.55,-0.52
29,5/30/20,"Las Vegas, Nevada, USA",Heavyweight,Augusto Sakai,Blagoy Ivanov,29,33,1,0,0,75,77,71,73,16,14,11,0,3,1,0,0,1,1,0,22,18,6,6,6,3,0,1,2,0,1,Orthodox,Southpaw,1,0,5.51,46%,3.77,57%,0.24,50%,88%,0.0,3.09,38%,3.93,55%,1.07,62%,75%,0.2,5/24/20,-4,4,4,0.8750,0.8182,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.68,1.58
30,5/30/20,"Las Vegas, Nevada, USA",Lightweight,Brok Weaver,Rooseevelt Roberts,28,26,0,0,0,72,73,74,73,19,15,2,3,10,4,1,1,2,0,0,10,9,3,4,2,1,0,0,1,0,0,Southpaw,Orthodox,1,0,5.57,73%,2.84,37%,0,0%,70%,0.8,2.87,46%,2.35,50%,1.84,63%,58%,0.5,5/24/20,2,-2,0,0.7895,0.9000,1,-1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03,3.22
31,5/30/20,"Las Vegas, Nevada, USA",Women's Strawweight,Hannah Cifers,Mackenzie Dern,27,27,0,0,0,61,62,64,63,14,10,5,0,5,4,2,1,1,0,0,8,7,0,4,3,1,0,0,1,0,0,Orthodox,Orthodox,1,0,4.82,45%,5.55,53%,0.32,100%,64%,0.3,3.24,32%,4.07,64%,0.46,8%,0%,0.9,5/24/20,0,-3,-1,0.7143,0.8750,1,-1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.31,0.75
32,5/30/20,"Las Vegas, Nevada, USA",Women's Flyweight,Katlyn Chookagian,Antonia Shevchenko,31,35,1,0,0,69,68,68,67,16,13,2,1,10,3,1,0,2,0,0,9,8,2,1,5,1,0,0,1,0,0,Orthodox,Southpaw,0,0,4.11,32%,4.49,63%,0,0%,50%,0.1,4.90,57%,1.92,65%,0.67,100%,58%,1.0,5/24/20,-4,1,1,0.8125,0.8889,-1,-1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.41,2.19
33,5/30/20,"Las Vegas, Nevada, USA",Catchweight,Spike Carlyle,Billy Quarantillo,27,31,0,0,0,68,71,70,70,10,9,5,3,1,1,0,0,1,0,0,15,13,5,5,3,2,1,0,1,0,0,Switch,Orthodox,1,0,14.12,68%,1.41,83%,0,0%,100%,0.0,10.77,81%,3.11,42%,0.8,25%,60%,4.0,5/24/20,-4,-2,1,0.9000,0.8667,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-9.36,11.01
34,5/30/20,"Las Vegas, Nevada, USA",Light Heavyweight,Jamahal Hill,Klidson Farias de Abreu,29,27,1,0,0,76,79,72,74,7,7,3,0,4,0,0,0,0,0,0,19,15,4,10,1,4,2,0,2,0,0,Southpaw,Orthodox,0,0,7.92,52%,2.82,50%,0,0%,53%,0.0,2.02,39%,2.71,56%,0.67,20%,80%,0.0,5/24/20,2,4,5,1.0000,0.7895,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.80,5.21
35,5/30/20,"Las Vegas, Nevada, USA",Bantamweight,Louis Smolka,Casey Kenney,28,29,0,0,0,69,68,67,68,22,16,7,7,2,6,0,2,4,0,0,16,13,2,4,7,2,0,0,2,1,0,Orthodox,Southpaw,0,0,4.22,46%,3.47,53%,1.65,34%,30%,2.1,3.39,40%,3.20,56%,1.4,50%,52%,0.6,5/24/20,-1,2,0,0.7273,0.8125,-1,1,-2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.08,1.02
36,5/30/20,"Las Vegas, Nevada, USA",Featherweight,Vince Morales,Chris Gutierrez,29,29,0,0,0,67,70,69,67,13,9,5,2,2,4,0,2,2,0,0,19,14,6,1,7,4,0,1,3,1,0,Orthodox,Orthodox,0,0,4.84,39%,3.76,56%,0,0%,55%,0.0,3.65,55%,2.30,64%,0.38,33%,66%,0.0,5/24/20,0,-2,3,0.6923,0.7368,3,-2,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.11,2.54
37,6/6/20,"Las Vegas, Nevada, USA",Women's Featherweight,Amanda Nunes,Felicia Spencer,31,29,1,0,0,68,69,66,68,23,19,13,3,3,4,2,1,1,0,0,9,8,2,4,2,1,0,0,1,0,0,Orthodox,Orthodox,1,1,4.34,49%,2.63,55%,2.33,47%,80%,0.7,4.54,55%,6.27,44%,1.36,16%,0%,0.7,5/29/20,2,2,1,0.826086957,0.888888889,1,2,-1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.91,-1.93
38,6/6/20,"Las Vegas, Nevada, USA",Bantamweight,Cody Garbrandt,Raphael Assuncao,28,37,1,0,0,68,65,65,66,14,11,9,0,2,3,3,0,0,0,0,34,27,4,10,13,7,1,2,4,0,0,Orthodox,Orthodox,1,0,3.53,37%,3.53,64%,0.94,33%,100%,0.0,3.32,41%,2.35,68%,1.54,38%,80%,0.3,5/29/20,-9,3,-1,0.7857,0.7941,-3,1,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.21,1.18
39,6/6/20,"Las Vegas, Nevada, USA",Bantamweight,Aljamain Sterling,Cory Sandhagen,30,28,1,0,0,67,71,71,70,21,18,2,7,9,3,1,0,2,0,0,13,12,4,3,5,1,0,0,1,0,0,Orthodox,Switch,1,0,4.85,50%,1.95,66%,1.91,29%,51%,0.8,7.14,48%,4.16,58%,1.24,50%,27%,0.6,5/29/20,2,-4,1,0.8571,0.9231,4,-1,5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-5.19,0.69
40,6/6/20,"Las Vegas, Nevada, USA",Welterweight,Anthony Rocco Martin,Neil Magny,30,32,0,0,0,72,73,75,80,22,17,1,9,7,5,0,2,3,0,0,30,22,7,3,12,8,3,4,1,0,0,Orthodox,Orthodox,1,0,2.7,36%,2.45,59%,0.68,25%,64%,1.1,3.93,46%,2.15,57%,2.7,47%,59%,0.3,5/30/20,-2,-3,-7,0.7727,0.7333,1,5,-4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.48,0.55
41,6/6/20,"Las Vegas, Nevada, USA",Bantamweight,Eddie Wineland,Sean O'Malley,35,25,0,0,0,67,69,71,72,38,24,15,4,5,13,3,4,6,1,0,11,11,7,1,3,0,0,0,0,0,0,Orthodox,Switch,1,0,3.41,29%,3.51,70%,0.28,28%,86%,0.1,6.87,57%,3.83,66%,1.24,50%,61%,1.2,5/30/20,10,-4,-3,0.6316,1.0000,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-3.36,-0.42
42,6/6/20,"Las Vegas, Nevada, USA",Featherweight,Chase Hooper,Alex Caceres,20,31,0,0,0,73,74,70,73,10,9,3,4,2,0,0,0,0,1,0,28,15,3,5,7,12,1,7,4,0,1,Southpaw,Southpaw,0,0,5.16,63%,1.89,31%,0.77,16%,100%,3.8,3.98,48%,2.86,64%,0.53,75%,58%,0.8,5/30/20,-11,3,1,0.9000,0.5357,1,3,-2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-2.09,2.30
43,6/6/20,"Las Vegas, Nevada, USA",Middleweight,Ian Heinisch,Gerald Meerschaert,31,32,1,0,0,71,72,73,77,16,13,4,2,7,3,0,1,2,0,0,43,31,6,23,2,12,1,8,3,0,0,Orthodox,Southpaw,0,0,3.38,50%,2.86,59%,1.18,19%,62%,0.5,3.32,43%,3.40,52%,2.37,43%,46%,1.7,5/30/20,-1,-2,-5,0.8125,0.7209,1,4,-3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.46,-0.02
44,6/6/20,"Las Vegas, Nevada, USA",Featherweight,Brian Kelleher,Cody Stamann,33,30,0,0,0,66,66,66,64,31,21,8,9,4,10,1,6,3,0,0,21,18,6,2,10,2,0,1,1,1,0,Switch,Orthodox,0,0,4.65,43%,6.02,53%,1.26,23%,84%,0.8,4.25,49%,3.06,64%,3.58,48%,86%,0.0,5/30/20,3,0,2,0.6774,0.8571,0,-2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.77,1.59
45,6/6/20,"Las Vegas, Nevada, USA",Middleweight,Charles Byrd,Maki Pitolo,36,29,0,0,0,70,73,70,75,16,10,3,5,2,6,2,2,2,0,0,17,12,6,3,3,5,2,2,1,0,0,Orthodox,Orthodox,0,0,3.86,57%,2.1,58%,2.52,50%,57%,1.9,5.42,45%,3.43,50%,0,0%,25%,0.9,5/30/20,7,0,-2,0.6250,0.7059,3,5,-2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.32,0.43
46,6/6/20,"Las Vegas, Nevada, USA",Flyweight,Alex Perez,Jussier Formiga,28,35,1,0,0,66,65,65,67,28,23,4,7,12,5,1,3,1,0,0,30,23,0,10,13,7,3,0,4,0,0,Orthodox,Orthodox,0,0,4.48,47%,2.99,62%,3.27,50%,87%,1.5,1.35,39%,2.23,64%,1.87,35%,87%,0.6,5/30/20,-7,1,-2,0.8214,0.7667,-1,2,-3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.64,2.25
47,6/6/20,"Las Vegas, Nevada, USA",Light Heavyweight,Alonzo Menifield,Devin Clark,32,31,0,0,0,72,76,72,75,9,9,8,1,0,0,0,0,0,0,0,15,11,3,1,7,4,2,2,0,0,0,Orthodox,Orthodox,0,0,5.07,48%,2,49%,0,0%,80%,0.0,3.12,55%,2.45,47%,3.03,42%,80%,0.1,5/30/20,1,0,1,1.0000,0.7333,4,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.12,2.62
48,6/13/20,"Las Vegas, Nevada, USA",Women's Flyweight,Jessica Eye,Cynthia Calvillo,33,32,0,0,0,66,66,64,64,23,15,3,1,11,7,1,1,5,0,1,10,8,2,3,3,1,0,0,1,1,0,Orthodox,Orthodox,1,1,3.79,38%,3.39,59%,0.46,45%,59%,0.7,4.12,43%,3.54,63%,1.83,43%,69%,1.6,6/8/20,1,2,2,0.652173913,0.8,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.73,0.25
49,6/13/20,"Las Vegas, Nevada, USA",Middleweight,Marvin Vettori,Karl Roberson,26,29,1,0,0,72,74,73,74,19,14,2,8,4,4,0,0,4,1,0,11,9,2,4,3,2,0,2,0,0,0,Southpaw,Southpaw,1,0,4.05,41%,2.85,66%,1.43,45%,80%,0.6,3.16,52%,1.80,64%,1.07,57%,53%,0.8,6/8/20,-3,-1,0,0.7368,0.8182,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.31,2.25
50,6/13/20,"Las Vegas, Nevada, USA",Featherweight,Charles Jourdain,Andre Fili,24,29,0,0,0,69,69,71,74,12,10,7,3,0,2,0,0,2,0,0,27,20,9,3,8,7,2,2,3,0,0,Switch,Orthodox,1,0,4.85,43%,4.89,49%,0,0%,0%,0.0,4.00,37%,3.96,53%,2.49,45%,69%,0.2,6/8/20,-5,-2,-5,0.8333,0.7407,0,3,-3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.89,0.89
